TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
1087.61425,16,0,0,16
948.5872593,10,0,0,10
948.5872593,10,0,0,10
948.5872593,10,0,0,10
946.7719907,10,0,0,10
958.28325,14,0,0,14
3709.240741,20,0,0,20
3709.240741,20,0,0,20
3709.240741,20,0,0,20
3704.93325,20,0,0,20
3713.789343,20,0,0,20
3713.789343,20,0,0,20
3709.474074,20,0,0,20
3718.344,20,0,0,20
3718.344,20,0,0,20
3718.344,20,0,0,20
3709.474074,20,0,0,20
3709.474074,20,0,0,20
3700.635259,20,0,0,20
6594.088,30,0,0,30
6594.088,30,0,0,30
6536.223407,30,0,0,30
6536.223407,30,0,0,30
6550,30,0,0,30
6543.281676,30,0,0,30
6543.281676,30,0,0,30
6543.281676,30,0,0,30
6529.53025,30,0,0,30
6529.53025,30,0,0,30
6529.53025,30,0,0,30
6529.53025,30,0,0,30
6529.53025,30,0,0,30
6529.53025,30,0,0,30
6529.53025,30,0,0,30
6748.483259,36,11,0,36
8553.607407,42,28,0,42
8394.70425,42,38,0,42
27426.73393,40,111,0,40
70141.80059,40,211,0,40
108031.7653,40,311,0,40
137937.2792,40,409,0,40
162318.4786,40,505,0,40
188843.9953,40,605,0,40
222509.7198,60,674,0,60
222241.8259,60,676,0,60
220845.818,60,686,0,60
218938.6678,70,688,0,70
218853.6554,70,688,0,70
217816.7405,80,688,0,80
214842.098,84,688,0,84
213725.262,84,688,0,84
213725.262,84,688,0,84
213725.262,84,688,0,84
211228.5567,86,688,0,86
211228.5567,86,688,0,86
211228.5567,86,688,0,86
210235.676,96,688,0,96
207238.696,100,688,0,100
206269.8302,110,688,0,110
206426.4783,108,688,0,108
209623.9002,104,688,0,104
211906.2027,104,688,0,104
207737.3823,110,688,0,110
204645.8181,112,688,0,112
202198.9378,112,688,0,112
201246.056,108,688,0,108
202832.6686,116,688,0,116
200141.3407,116,688,0,116
195196.316,118,688,0,118
190924.7194,122,688,0,122
186999.7465,128,688,0,128
185210.5423,128,688,0,128
185275.0461,128,688,0,128
185275.0461,128,688,0,128
185132.5499,132,688,0,132
185132.5499,132,688,0,132
185264.2727,132,688,0,132
185264.2727,132,688,0,132
185264.2727,132,688,0,132
188095.7818,128,688,0,128
187962.8655,128,688,0,128
188575.6263,128,688,0,128
188297.6433,130,688,0,130
188297.6433,130,688,0,130
188363.0074,130,688,0,130
188363.0074,130,688,0,130
188363.0074,130,688,0,130
188496.744,130,688,0,130
188496.744,130,688,0,130
188496.744,130,688,0,130
188496.744,130,688,0,130
188357.6407,130,688,0,130
188286.9033,130,688,0,130
188286.9033,130,688,0,130
191255.2907,122,677,0,122
192544.4173,120,660,0,120
191204.4655,122,650,0,122
186918.8887,124,577,0,124
166460.6747,124,477,0,124
144249.1581,124,377,0,124
119601.5759,124,279,0,124
93171.71434,128,183,0,128
57376.996,128,83,0,128
3406.27975,108,14,0,108
3412.979407,110,12,0,110
3554.461176,110,2,0,110
3486.928,102,0,0,102
3233.024,102,0,0,102
3061.787259,94,0,0,94
3339.534491,90,0,0,90
3389.143343,90,1,0,90
3227.331259,92,10,0,92
3078.494176,92,19,0,92
3158.684324,92,27,0,92
2990.042593,92,39,0,92
2863.788,92,47,0,92
2802.539991,82,55,0,82
3052.704176,78,56,0,78
36168.37541,72,136,0,72
36168.37541,72,136,0,72
36742.83682,112,137,0,112
36035.43526,112,143,0,112
36486.82607,106,151,0,106
37213.32801,104,151,0,104
37842.57832,104,151,0,104
38456.20726,104,151,0,104
39266.45718,90,151,0,90
39949.30225,90,151,0,90
40437.90532,88,151,0,88
40392.80575,86,151,0,86
41069.69259,80,151,0,80
41069.552,82,151,0,82
41051.50484,82,151,0,82
41051.50484,82,151,0,82
41131.08525,78,151,0,78
40505.34074,80,151,0,80
40505.34074,80,151,0,80
40505.34074,80,151,0,80
40542.534,80,151,0,80
41156.49766,78,151,0,78
41194.75575,78,151,0,78
41194.75575,78,151,0,78
41194.75575,78,151,0,78
40577.57126,80,151,0,80
39885.15625,82,151,0,82
39885.15625,82,151,0,82
39849.42882,82,151,0,82
39849.42882,82,151,0,82
39813.88518,84,151,0,84
39813.88518,84,151,0,84
39758.93526,86,151,0,86
39206.06874,86,151,0,86
39225.16118,86,151,0,86
39208.81541,86,151,0,86
38614.53807,88,151,0,88
39305.09751,84,151,0,84
40020.04832,82,151,0,82
40468.14141,80,151,0,80
41025.09874,80,151,0,80
41025.09874,80,151,0,80
41652.24793,80,151,0,80
42301.61207,76,151,0,76
42872.26184,76,151,0,76
42872.26184,76,151,0,76
42911.46216,74,151,0,74
42911.46216,74,151,0,74
43542.37132,72,151,0,72
44106.34193,72,151,0,72
44651.65975,72,151,0,72
44651.65975,72,151,0,72
44770.58859,72,150,0,72
44661.73475,70,141,0,70
45019.956,70,132,0,70
45140.89734,68,124,0,68
44973.76459,70,112,0,70
45311.31341,70,104,0,70
45087.01875,70,96,0,70
44549.628,78,95,0,78
6729.782509,86,15,0,86
6712.62775,88,15,0,88
3718.988,48,14,0,48
3764.48975,50,8,0,50
3872.736,50,0,0,50
3872.736,50,0,0,50
3872.736,50,0,0,50
3872.736,50,0,0,50
3872.736,50,0,0,50
3859.928741,52,0,0,52
3859.928741,52,0,0,52
3862.50625,52,0,0,52
3862.50625,52,0,0,52
2993.689926,50,0,0,50
2998.66225,50,0,0,50
2998.66225,50,0,0,50
2998.66225,50,0,0,50
2079.009491,48,0,0,48
2079.009491,48,0,0,48
2149.780324,52,0,0,52
2149.780324,52,0,0,52
2169.569176,48,0,0,48
2169.569176,48,0,0,48
2611.973991,54,0,0,54
2634.741509,52,0,0,52
2691.476,50,0,0,50
3646.830074,50,0,0,50
3646.830074,50,0,0,50
3625.301157,52,0,0,52
3625.301157,52,0,0,52
3625.301157,50,0,0,50
3625.301157,50,0,0,50
3632.143926,48,0,0,48
3702.909259,48,0,0,48
3702.909259,48,0,0,48
3646.394,48,0,0,48
3673.524324,48,0,0,48
3698.538509,48,0,0,48
3698.538509,48,0,0,48
3698.538509,48,0,0,48
3686.77575,48,0,0,48
3686.77575,48,0,0,48
3686.77575,48,0,0,48
3686.77575,48,0,0,48
3699.64325,50,0,0,50
3699.64325,50,0,0,50
3699.64325,50,0,0,50
3711.789343,50,0,0,50
3699.64325,50,0,0,50
3687.568491,52,0,0,52
3699.64325,50,0,0,50
3699.64325,50,0,0,50
4071.357491,50,0,0,50
4188.62175,50,0,0,50
4188.62175,50,0,0,50
4281.32475,50,0,0,50
4355.246741,48,0,0,48
4355.246741,48,0,0,48
4357.734491,50,0,0,50
3827.987991,42,0,0,42
3736.544593,30,0,0,30
3747.655407,28,0,0,28
3747.655407,28,0,0,28
3759.456,26,0,0,26
3759.456,26,0,0,26
3759.456,26,0,0,26
3759.456,26,0,0,26
3759.456,26,0,0,26
3759.456,26,0,0,26
3770.659259,24,0,0,24
3816.14925,26,0,0,26
3822.251407,24,0,0,24
3822.251407,24,0,0,24
3816.14925,24,0,0,24
3810.475926,24,0,0,24
3810.475926,24,0,0,24
3810.475926,24,0,0,24
3839.33125,24,0,0,24
3839.33125,24,0,0,24
3746.94375,20,0,0,20
3746.94375,20,0,0,20
3746.94375,20,0,0,20
3746.94375,20,0,0,20
3106.112,14,0,0,14
3111.855824,14,0,0,14
3111.855824,14,0,0,14
1755.725926,12,0,0,12
1755.725926,12,0,0,12
1771.938657,10,0,0,10
1771.938657,10,0,0,10
1778.22275,10,0,0,10
1778.22275,10,0,0,10
1778.22275,10,0,0,10
1778.22275,10,0,0,10
1771.505324,10,0,0,10
1797.746074,10,0,0,10
1797.746074,8,0,0,8
1797.746074,8,0,0,8
1797.746074,8,0,0,8
1797.746074,8,0,0,8
1804.058,8,0,0,8
1804.058,8,0,0,8
1804.058,8,0,0,8
1804.058,8,0,0,8
1549.082741,6,0,0,6
1549.082741,6,0,0,6
1549.082741,6,0,0,6
1549.082741,6,0,0,6
1554.328,6,0,0,6
1548.909407,4,0,0,4
1548.909407,4,0,0,4
1548.909407,4,0,0,4
652.4545926,4,0,0,4
652.4545926,4,0,0,4
646.7907407,4,0,0,4
646.7907407,4,0,0,4
648.1851759,4,0,0,4
648.1851759,4,0,0,4
811.456,4,0,0,4
697.3285093,4,0,0,4
697.3285093,4,0,0,4
697.3285093,4,0,0,4
2281.814741,8,0,0,8
2281.814741,8,0,0,8
2281.814741,8,0,0,8
2281.814741,8,0,0,8
2275.359259,10,0,0,10
2275.359259,10,0,0,10
2247.908593,10,0,0,10
2247.908593,10,0,0,10
2279.892657,8,0,0,8
2283.095259,8,0,0,8
2283.095259,8,0,0,8
2286.49075,8,0,0,8
2374.26875,10,0,0,10
2367.041324,12,0,0,12
2367.041324,12,0,0,12
2359.844343,14,0,0,14
2359.844343,14,0,0,14
2359.844343,14,0,0,14
2356.374074,14,0,0,14
2356.374074,14,0,0,14
2356.374074,14,0,0,14
2360.076009,14,0,0,14
2314.146074,14,0,0,14
2314.146074,14,0,0,14
2307.459926,16,0,0,16
2307.459926,16,0,0,16
2307.459926,16,0,0,16
2307.459926,16,0,0,16
2307.459926,16,0,0,16
2307.459926,16,0,0,16
2314.146074,16,0,0,16
2314.146074,16,0,0,16
2321.218,16,0,0,16
2321.218,16,0,0,16
2321.218,16,0,0,16
2321.218,16,0,0,16
2561.382176,18,0,0,18
2561.382176,18,0,0,18
2553.63475,18,0,0,18
2553.63475,18,0,0,18
2553.63475,18,0,0,18
2553.63475,18,0,0,18
2634.42075,18,0,0,18
