MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
2.4375,-1,-1,-1,-1
0.625,-1,-1,-1,-1
0.5,-1,-1,-1,-1
0.5,-1,-1,-1,-1
0.5,-1,-1,-1,-1
0.5625,-1,-1,-1,-1
0.5625,-1,-1,-1,-1
0.6875,-1,-1,-1,-1
0.6875,-1,-1,-1,-1
0.6875,-1,-1,-1,-1
0.5625,-1,-1,-1,-1
0.4375,-1,-1,-1,-1
0.4375,-1,-1,-1,-1
0.3125,-1,-1,-1,-1
0.1875,-1,-1,-1,-1
0.25,-1,-1,-1,-1
0.375,-1,-1,-1,-1
0.375,-1,-1,-1,-1
0.9375,-1,-1,-1,-1
1.25,-1,-1,-1,-1
1.25,-1,-1,-1,-1
3,-1,-1,-1,-1
3,-1,-1,-1,-1
2.9375,-1,-1,-1,-1
2.9375,-1,-1,-1,-1
3,-1,-1,-1,-1
3.125,-1,-1,-1,-1
3.1875,-1,-1,-1,-1
3.1875,-1,-1,-1,-1
3.25,-1,-1,-1,-1
3.25,-1,-1,-1,-1
3.1875,-1,-1,-1,-1
3.0625,-1,-1,-1,-1
3.0625,-1,-1,-1,-1
2.5,-1,-1,-1,-1
2.25,-1,-1,-1,-1
2.25,-1,-1,-1,-1
0.4375,-1,-1,-1,-1
0.4375,-1,-1,-1,-1
0.375,-1,-1,-1,-1
0.375,-1,-1,-1,-1
0.3125,-1,-1,-1,-1
0.1875,-1,-1,-1,-1
0.25,-1,-1,-1,-1
2.25,1.328585812,4,16,38
3.6875,1.367242157,3,10,35
3.8125,1.367242157,3,10,35
3.8125,1.367242157,3,10,35
3.875,1.364244298,3,10,35
4.875,1.536167386,4,14,41
8.5625,1.763836146,5,20,86
8.5,1.763836146,5,20,86
8.5,1.763836146,5,20,86
8.5625,1.764329441,5,20,86
8.5625,1.761486907,5,20,86
8.6875,1.760381265,5,20,86
8.75,1.760897434,5,20,86
8.75,1.75800867,5,20,86
8.875,1.75800867,5,20,86
8.75,1.75800867,5,20,86
6.875,1.760897434,5,20,86
5.375,1.760897434,5,20,86
5.375,1.763708618,5,20,86
9.25,1.793298437,6,30,105
9.1875,1.793298437,6,30,105
8.75,1.808820421,6,30,113
5.0625,1.808820421,6,30,113
5.0625,1.807340489,6,30,113
5.125,1.800537516,6,30,113
5.0625,1.800537516,6,30,113
5.0625,1.800537516,6,30,113
5.0625,1.802025654,6,30,113
5,1.802025654,6,30,113
5,1.802025654,6,30,113
4.875,1.802025654,6,30,113
4.9375,1.802025654,6,30,113
4.9375,1.802025654,6,30,113
4.9375,1.802025654,6,30,113
6.9375,1.826620446,6,36,117
6.625,1.856529131,7,42,131
7.8125,1.878930062,7,42,140
14.375,1.972699361,6,40,169
23.75,1.95930861,6,40,219
33.125,1.840445533,6,40,269
42.1875,1.742970801,6,40,317
51.1875,1.658407446,6,40,364
60.6875,1.582156636,6,40,414
70.9375,1.695355213,7,60,462
71.125,1.695696776,7,60,463
72.0625,1.698890963,7,60,468
73.25,1.69676272,7,70,474
73.25,1.696520148,7,70,474
73.8125,1.693549378,7,80,474
75.625,1.699687105,8,84,483
74.25,1.699655117,9,84,493
70.75,1.699655117,9,84,493
69.5625,1.699655117,9,84,493
64,1.695868825,10,86,501
54.625,1.695868825,10,86,501
45.25,1.695868825,10,86,501
36.8125,1.693123654,10,96,501
29.6875,1.687316402,11,100,509
20.875,1.684595435,11,110,509
10.5,1.685235609,11,108,509
10.3125,1.688560642,10,104,497
9.4375,1.691168219,10,104,492
10.9375,1.696614373,11,110,504
12.8125,1.703070363,12,112,512
13.75,1.710352779,13,112,520
13.5,1.713719856,13,108,522
15.1875,1.561882749,13,116,485
16.875,1.578418697,14,116,494
20.125,1.602440379,15,118,511
21.375,1.602265766,16,122,520
23.9375,1.598702967,17,128,536
25.3125,1.599563444,17,128,541
24.625,1.599936946,17,128,541
22.75,1.599936946,17,128,541
22.3125,1.598969622,17,132,541
22.3125,1.598969622,17,132,541
22.3125,1.59939128,17,132,541
22.25,1.59939128,17,132,541
19.6875,1.59939128,17,132,541
19.5625,1.574200253,17,128,530
18.0625,1.573757363,17,128,530
16.5625,1.573391852,17,128,522
14.375,1.572246498,17,130,522
12.625,1.572246498,17,130,522
9.375,1.57374254,17,130,522
6.5625,1.57374254,17,130,522
4,1.57374254,17,130,522
2.625,1.574185295,17,130,522
2.625,1.574185295,17,130,522
2.625,1.574185295,17,130,522
2.375,1.574185295,17,130,522
2.5625,1.57374254,17,130,522
2.75,1.573555453,17,130,522
2.75,1.573555453,17,130,522
2.8125,1.577226701,17,122,515
3.5625,1.582559244,17,120,516
5.4375,1.587914228,18,122,515
8.5625,1.581464554,19,124,495
9.8125,1.600244982,20,124,453
9.8125,1.646503835,20,124,403
11.5625,1.696573271,21,124,363
13.625,1.7452521,22,128,324
15.1875,1.794559765,22,128,279
15.25,1.75123054,21,108,231
15.375,1.749373791,21,110,230
15.5,1.744601841,21,110,225
17.375,1.74178661,22,102,231
18.75,1.738365649,23,102,240
20.25,1.73504533,23,94,245
20.25,1.72981256,22,90,236
20.5625,1.730393986,22,90,229
19,1.732141785,22,92,233
17.9375,1.736174944,22,92,239
15.8125,1.744097548,21,92,238
15.375,1.74841571,21,92,243
16.25,1.751704243,21,92,249
15.5,1.75333279,21,82,257
13.5625,1.761869293,20,78,250
21,1.779537004,21,72,295
20.9375,1.779537004,21,72,295
25.125,1.752062445,22,112,307
26.875,1.746930183,22,112,315
26.0625,1.743073621,21,106,310
24.5,1.733566128,20,104,302
22.8125,1.719674888,19,104,294
22.8125,1.702838568,18,104,286
22.3125,1.692449004,17,90,278
21.3125,1.670101929,16,90,269
20.375,1.622159345,15,88,252
21.25,1.639363367,15,86,255
20.1875,1.651440465,14,80,239
22.3125,1.658541654,15,82,247
21.375,1.657560188,15,82,247
21.25,1.657560188,15,82,247
12.25,1.661248923,15,78,247
15.1875,1.92181329,16,80,258
10.875,1.92181329,16,80,258
9,1.92181329,16,80,258
7.9375,1.922329705,16,80,258
8.1875,1.929649161,15,78,250
8.1875,1.930156918,15,78,250
8.25,1.930156918,15,78,250
8.5,1.930331487,15,78,250
10.0625,1.922777754,16,80,258
11.875,1.917916119,17,82,267
9.9375,1.917916119,17,82,267
10.0625,1.917397806,17,82,267
7.0625,1.917397806,17,82,267
7.125,1.916271794,17,84,267
7.125,1.916271794,17,84,267
7.3125,1.915167838,17,86,267
5.9375,1.910096716,18,86,276
6.0625,1.910294132,18,86,276
6.125,1.910030876,18,86,276
7.8125,1.903576053,18,88,281
7.8125,1.908944741,17,84,262
7.8125,1.914675873,16,82,254
7.75,1.927251773,15,80,237
7.5,1.931196126,14,80,229
5.9375,1.931196126,14,80,229
4.125,1.936931568,13,80,221
4.1875,1.9458402,12,76,213
4.0625,1.953602061,12,76,208
4.125,1.953602061,12,76,208
4,1.955120259,12,74,208
4.125,1.955120259,12,74,208
3.9375,1.968408317,11,72,196
2.375,1.981974508,10,72,187
2.375,1.9991211,10,72,182
2.3125,1.9991211,10,72,182
0.8125,1.998116177,10,72,182
1.875,1.986816972,10,70,183
1.875,1.981987435,10,70,177
2.625,1.979707551,11,68,180
4.25,1.964581063,12,70,184
4.25,1.959416997,12,70,178
6.0625,1.958663166,13,70,182
8.5625,1.945609987,14,78,191
10.5,1.885834609,13,86,153
10.5625,1.885108383,13,88,153
10.5625,1.893352606,12,48,141
10.625,1.885828128,12,50,133
10.75,1.870310359,12,50,126
10.75,1.870310359,12,50,126
10.625,1.870310359,12,50,126
10.625,1.870310359,12,50,126
10.4375,1.870310359,12,50,126
9.25,1.870005975,12,52,126
9.25,1.870005975,12,52,126
8.625,1.869755791,11,52,114
7,1.869755791,11,52,114
7.0625,1.872230971,10,50,101
5.25,1.872398624,10,50,101
2.6875,1.872398624,10,50,101
0.75,1.872398624,10,50,101
2.1875,1.690790715,10,48,98
2.1875,1.690790715,10,48,98
3.875,1.675313077,11,52,108
3.75,1.675313077,11,52,108
3.75,1.681404367,11,48,108
3.75,1.681404367,11,48,108
6.3125,1.816955914,12,54,119
6.3125,1.819834198,12,52,119
6.1875,1.83398784,11,50,111
9.25,1.819598179,11,50,117
9.125,1.819598179,11,50,117
9.4375,1.817179351,11,52,117
9.375,1.817179351,11,52,117
9.5,1.818471612,11,50,117
9.5,1.818471612,11,50,117
9.625,1.819695397,11,48,117
8.125,1.829965436,10,48,108
8.25,1.829965436,10,48,108
6.9375,1.830949118,10,48,111
7.0625,1.838908005,9,48,103
7.0625,1.837606396,9,48,103
7.0625,1.837606396,9,48,103
4.5,1.837606396,9,48,103
4.625,1.836659116,9,48,103
4.625,1.836659116,9,48,103
1.5625,1.836659116,9,48,103
1.625,1.836659116,9,48,103
3.1875,1.862306838,10,50,112
3.25,1.862306838,10,50,112
3.125,1.862306838,10,50,112
3.125,1.86280704,10,50,112
3.125,1.862306838,10,50,112
3.1875,1.860524088,10,52,112
3.0625,1.863318769,10,50,112
2.5,1.863318769,10,50,112
4.9375,1.875629721,10,50,121
5,1.873330757,10,50,116
5,1.873330757,10,50,116
5,1.861290681,9,50,106
4.9375,1.851322529,8,48,97
4.9375,1.851322529,8,48,97
5.0625,1.845981694,7,50,85
6.4375,1.850879691,7,42,83
4.5625,1.85594215,7,30,76
4.5,1.855392926,7,28,76
4.5,1.855392926,7,28,76
4.5625,1.855020866,7,26,76
4.5625,1.855020866,7,26,76
4.4375,1.855020866,7,26,76
4.4375,1.855020866,7,26,76
4.4375,1.855020866,7,26,76
1.875,1.855020866,7,26,76
1.8125,1.854411571,7,24,76
3.625,1.87467187,8,26,85
3.6875,1.874602638,8,24,85
3.625,1.874602638,8,24,85
3.75,1.874584213,8,24,85
3.6875,1.874560328,8,24,85
2.25,1.874560328,8,24,85
2.25,1.874560328,8,24,85
2.25,1.860699062,7,24,77
2.25,1.860699062,7,24,77
2.1875,1.849783321,6,20,67
2.0625,1.849783321,6,20,67
2.0625,1.849783321,6,20,67
2.0625,1.849783321,6,20,67
2.1875,1.878578457,5,14,56
3.625,1.895775816,6,14,64
3.625,1.895775816,6,14,64
1.8125,1.85139771,5,12,49
1.75,1.85139771,5,12,49
1.75,1.844935317,5,10,49
1.625,1.844935317,5,10,49
1.5625,1.841690823,5,10,49
1.5625,1.841690823,5,10,49
1.6875,1.841690823,5,10,49
1.75,1.841690823,5,10,49
2,1.844935317,5,10,49
2,1.82266093,5,10,46
2.125,1.824143854,5,8,46
2.125,1.824143854,5,8,46
2.125,1.824143854,5,8,46
2,1.824143854,5,8,46
0.5625,1.820429096,5,8,46
0.5625,1.820429096,5,8,46
0.5625,1.820429096,5,8,46
0.625,1.820429096,5,8,46
0.75,1.842629474,4,6,37
0.8125,1.842629474,4,6,37
0.8125,1.842629474,4,6,37
0.8125,1.842629474,4,6,37
